review_id,score
276d9babf9cf6c705876d052ee1c101e,8.985067643897679
276dd6d565f2ad500c7ba01ed547455e,10.230993823701176
2771f97bb48d8bda2ddf429c32ced262,9.943936847412612
27736b3e8762c2f5ec727624e9012c4e,8.23734284163623
2774fe0c02995a16f18d7065f9281a8f,9.81428683097841
277633ea8d6166223e61dda1417bae38,8.98257377675944
277c296c73c26a8c60b56f0b6d289a60,7.183537530276315
277e92163c2a6584f4bb57443eea42a4,7.753357790276723
278f0a7147bf48d05d9db48386395960,8.190125714088227
27935127391a5cd92b4fe2d1d18465cf,7.310425949463918
27940f4c21e68e16fdd6e94e174b09b5,8.367555274452412
2799e13f5ce0e77a9b606c9584fbf433,7.211126817367416
279a332989e7ba1e0777cbc1da015de1,7.070713104172189
279fd19704725060caec595a196a28f4,10.226236701767727
27a70153afaf706db450cb2a7ca82f4a,8.350069655049085
27ab56931c4fb5eb69133d3cbe4ee99f,8.027363427061195
27ad5dcd7bfa2c7cc49a3b600b27087a,9.59821066890832
27ad652bbcdbbdc97b695585049703f9,8.986631552258617
27af1aaf2cd3ca37a901ea5e62a94b73,9.37082969405214
27b11544469c46ecb2ab80eb2b251d83,9.249834824465028
27b3aa6c2110e34c279e5677543a67cc,9.22184613065106
27b3e2f842124d2127a3edde7502f1ff,9.089191979145353
27b52c8efca36fb18673ca35980fe893,8.632729314592387
27b8be56a36e04688cc536ca6034dbbf,7.759983897184608
27bce7e0a40e8d6ac1b505da31a49093,9.056951774701403
27c0d5f42a050c038c1ce854305af7f4,9.724407871282573
27c30e5d91ec7b2a7dbfa0a9e863aa79,7.373559141350467
27c38d1f99d565139def672abe557610,8.427297569274712
27c68f863f5bfbc0b4f1e04c2e69b952,7.064422670068373
27c84ebb7ea3c978097b2e25ed8c644a,9.085867306627021
27c9795fce1a21bcea9af51ba684c0b4,9.763768521009785
27cc3ec3493382cb6ef8f4c61882cb18,9.33799156110546
27d16d623622d5e643b29aca183a582d,9.991192733396735
27d35fbe7961ce7f11dc28cc8d94e04c,8.315989668528234
27d4972e29dc5f416bce66d913f037f3,9.52544205311041
27dce61a488b1790f04bb83f348bc59d,9.433088087642691
27ddbfd674e87f16f5cb9b4985f3f2b6,9.852544578265436
27e11dddf82995188c8174ef4c1bbd4b,6.7043057787837315
27e19429e445549f102a39e7b9bc0c45,8.71918896822431
27e49938547a83bc5ebdd6e93de60ff9,9.129518797912388
27e51f4fe5716372bc806029ed82b299,9.360845810061496
27ea776acdac3691b0f47555c9ff841b,10.082182022388253
27eb2dec211d4c0f6fc7432d68c23540,6.4898715029126
27ec86f5426370a357498c614e995170,7.696544520230737
27ed71f99b2da888ea64f54022ea2920,6.128685597338975
27f123fa55242e461b042157721af86e,8.160433580207002
27f27b5bfdc4184fa9f077fdfb0da8a6,8.671832273790681
27f422c132bf04aedb8735065da43067,6.730886344153314
27f594bf689f3681b1603cbca1a6910c,9.489712750238157
27f61d80cf91f708dfe6da8cde467c48,7.127089792119894
27fcb58f9b3c111938e5e694c80251a9,9.508856720998594
28011f0a36529d10b03d466d80a0a93c,9.869004790197218
280572bc8e1342ae4a947f1e43c32724,8.479616199747863
2806766023e2d371ba2f9741fb36c757,9.389161389111937
2806d364250e428912044f7029ca1859,7.872550369293868
28090221daf22d1fcd2671bd8acfee9e,9.66857292517539
28095914559543589fda1f59d3f28ec6,8.806572224970319
2811218d722c28ef28d6153aa8cc96dd,9.543053791906813
28125ac54cf844727dac472176ac4cd7,8.010678480820719
281987e79fb8c57e0d954957bee2f01e,9.163550519958577
281a7af4892343b6581a1d5f2a3012b6,9.368398116905693
281d3a1ebb379f8ca586534c016d0da1,9.37065325866052
2825e6cda38e232d63defa22679a4854,7.886445237943724
282933053787b45cff05a7fdff87be35,6.560435807087689
282aff471ef2d867750345223353c0d6,8.803418138487826
2836dc43be2c4132a7ff6915a67ea327,8.959038055517743
2838e5d1bfdfc32564f711b4e781a7cf,9.271033567960277
283a34e05c14775881449f5a41c08b15,8.82633371660267
283de3fb9f727c5a2b67579db184b92b,9.13359335103819
2840df01cf9c43cd403d6b1813fbd77d,7.7397055049961585
2847700de3c8b69e56c269030ca4a22d,7.203532713736135
284782135be9edb8c2b4c00c6a403869,6.126217978486819
2847fc9828ad4aaea53340e5dfe8fa23,8.45328203215875
284a387e6fc2814455b3ac25a1a14a97,9.093701905481055
284c83b3f8d6a577c985297ebb1c9301,10.321883142698429
284fe7ce072a1608fa7ae29049030a79,8.551783252147873
285b02853d2a0141de7ba9cb949f98e9,10.116508907299526
285c42ed43a492434b4b813e7422a8cc,5.8964751803403495
286022e30dafa2011422dfbc999b4635,9.678889391572936
2861028cab53b9c2ef3a99540daa30f7,9.253273079024446
2866e20f62fa8eb12bfd9513164f0cb5,7.217856301526115
286e478b214b230ea86f1b5ed16ef117,8.023212851617489
28708cd2b3ddd3ef5aad2be06f7d6cea,8.552874826959664
28716a1270790c87a56363a72ccf42fd,7.738344958103316
287395c119e2318aac3f4d37de358351,8.397366340709151
287707d55fab57cc5947cedb7a922971,6.786148135872522
28774026a4c57b15366e73903c9fd351,7.983643000058723
287b3e198f4de3598c490b5bbc76d569,6.570534687571661
287ccf525057a83cd909825bad522bab,8.573037709280895
287f7804b6996f2e9f23acbde4b7b881,10.558040930377373
2883640f727f4c39ea5b967d956d91be,8.480820546123725
2883dd22b1c000588e4eb94cb7983a24,9.825462344170761
2886c4728041c20b1301623e04854f05,10.260983859246348
2887377e81d703cc7bd26798932c00a9,7.779888535663726
288c2871f9fd3aee6ef1677dbf6911ed,9.400362858151887
288ca5c02c612dc59fa9817abc311f4b,7.63523887047025
288d9c5c74a7c38d95e0272bfe75985a,8.521201163476958
288de78e387e576cdac02c8077601e03,9.127044711944261
2890c642b5365032db9732490f24b242,8.831764107265183
289aded84affc8baad013c521d644851,5.422260306369104
289b23732d93afbbf0e7e2668a8b0d67,6.677743955875817
289f374d7fd1b5ed941ae0d3f552796b,9.591986982313232
28a516531b14f3e6f6bb33e465083855,8.655243421773513
28a7506ca09213b60c6076fc3056da3d,9.42122366574121
28a8d06ebf9d9e51e91b5c28e7e8e199,8.933117206495208
28a8e1586c91d75e6ed2221e74b35eb6,7.483909359710352
28acb0b3f39e7284eba1f063b5b6af52,9.078100280664117
28ae06153d67ecd552fede61ac53ce48,9.708564508895538
28afd76b4a79ec592ec044e9f4f7032a,8.78032167378237
28bc4985ea3e8d654e1833d1661bf16a,10.086226887488346
28bf1ddf2a6b3c4b35227ec5114991d7,8.754842253288283
28bf27c273922647766543f1835fbce5,8.78610023690003
28c1ff3fdbee6a6db6843ff1bcf9719d,7.389158611133094
28c5334ce9f14da4ffff2a7be5d251a1,9.778956757013235
28cc1ecf147b8024bff48d654ae3d588,6.507186764775822
28cfadf16358fde4e2bf76e827ecea83,7.317653315146899
28d4174006ad5e7e478eecbe13ebd662,7.7122186595094675
28d42023d821a2f0172f640e806267cd,7.646537303729411
28d4418f6fba9c0d6113137d2d6834b5,8.053415182154191
28e07a9640d71eaa7f10c8378b807b95,9.42901115238786
28e5f92a03a6cda046261b3d1d5ac2c5,8.65475017756418
28e74466840b93c72c7780aead5aa56d,9.761562990410654
28e7896878796cffcbdb2f56d3f5e5fb,8.895390193311457
28eaeea558fc7baa0222620afb8501ce,9.235494812872647
28f328b2a987de3e70c036993116590d,8.478430604865306
28f44e50b9e7fff8753c4c45c663b606,10.410513435934694
28f6f7f9ea8dbe4a16882ca905629989,9.596634242797842
2900514af656dc7c0df13c42f7efb581,8.364697268326514
2902d5de8164b116cccbd304dd6b589c,8.60326113430307
2905c9998794c1c7c18265a89b955d17,9.59526271761585
290add16a7a39af51da1af14167f5b1f,8.155037026872066
290e5359b0d27c2221d84735dded910f,8.579779664088745
2913af3120647d394cbb8f7f1042f762,9.840622973777183
2918645bb9ac67985d550749b952f2db,7.527187779814671
2919e1af7c9847cb173351a06103b4c9,8.93743817466695
291f028bfdea06555dd68fcf9bd425b1,9.651448843198303
291f41565bcddc4b7ab6670821b55692,7.507256257467527
2922c62cb5300c820c59400b0fb29364,7.226720965559724
292385f027c01cbf17fde07b8926bddf,9.80551531600174
292a809ebcd766e72a525087dcb66bed,6.143742821769764
292aeee2f4831abf602b6bd392777a6a,7.050757817484683
293226e5f52dfa63c1beea0c47753fd0,8.007727302615915
29327ad911d2739c75f82ebfc838d2ad,6.936869756445265
293576e6303509ed50841de440cddc13,7.9297463433954265
293935648b188b309c0c666ae0c6e611,8.776898749071428
293ab7972941c5ba46f35ea0434d07c0,7.326874217391725
293fe4475fc0967677c171c8b7112eb8,7.610670229634411
2942861f4ec6fa0589e30c1b9a3c5226,9.93345916952382
2947cd433da43acc40207c27a6da8943,8.343557027933556
294833d2f6eafebfcc9706807ab9d065,7.5930363631403575
294c83a0ee0435d46098723a18a8d850,7.937909390372388
2953029e879b06e7ca5b90d9b724de4b,5.370101498893877
2956a9e57ee592b1e7553bb160378257,9.17739251513251
295af31e13eeb76702472a38243ad03c,9.160369058837388
295cf26a85726294a02604a587355b52,8.871881553787052
29690d03b56154eca4c3311e6214d360,10.432147701555131
296be83bdf4b2fe36b4c6a5ea65f721d,9.22849156342519
2970cae1685d49e53b4d736c64a7b77f,7.577770555097302
29797b4777ea8379f380045035e1dbb6,7.003361568078867
2979a20f8d8ec2e94821c8d24e391a70,9.714653138330592
297b14a11297458737a0b49770f9fd8f,8.829048329421017
297daaa983aa67cb1d264f31a26bf2f4,9.393282573474771
2984d8db017ad03b1a400eed5fb758aa,9.369416634983049
29878c91a102b7a38cc55e24e1cd8b3c,8.888667974868007
298a4e2cce05930cd37515ca9c4bad6a,8.65581817049064
298a706c73e5a06297f66dfb5920f50c,6.934969030233099
298dbb824b7f14ead2930096ad254f34,10.267819998080595
298f2c5acd5a400168a9f7cc0ad757dc,10.363615539693853
29916ba89a64f2741115435877b83eb1,8.202125454096164
2999429e932525fd8247b6b8f22214a8,9.12078808373268
299a998f69d3f960fdeb6539377ad17f,7.2863101678677795
299dd67c4fbf175c4c2b221117af9ef8,7.25084729448823
299e6e4a1196e8febc41d0811438a4fb,9.486361290114857
299fac2f15e80aa16e8e2da52060d4ba,8.664643288867332
29a25305c5b084c7f46ddbf02b69e189,9.43305631268815
29a9847be1a7ed85fc6b290ff559464b,9.457064734163893
29b5c7e0612a60948b91c98e95a6afa5,9.236793600264276
29b9173ec149ce24f76421e6f27cf7b0,7.631532341889063
29bdc35da7f8b26892dc0d38b889fde8,7.293055562738044
29d3078aa6abdca6df3c06249a22673e,7.849095559917282
29d327ebbe2aabb5b1e4d77c39569953,5.658258163651383
29db3e6c020d05d69c66edcd3e0f1c9e,7.290150881589575
29dd879bbbef9ee8a4ac4cc39fa18390,9.455195299308759
29dfbcfaad13f28d3e810c0f05774c4c,9.343354680142925
29e2d1207e84bc2df64a0ea0c1d2687e,9.22477598162545
29e4a5d756896f5a826ec0fd3d5da31a,8.298748686067448
29e9dcac9b05c12408c141decbef8174,9.455679029381619
29f31c949ee8e32652296413f2ad413a,6.771380510933398
29f6cbb15de53fa4f1c09b4155de526a,7.691082820350944
29f876cdaea2769360df6c0f3575a7fe,10.092860862748635
29fca7fa703f8362b1376c259e5e4b84,9.167813683291454
2a0852f042036cfd36c5681308b3d99b,8.345824882555725
2a0919e5ddbfb0b2d16a0385b596b8b8,7.584505199135719
2a13cc27db93f19d7cc686b4ac62113a,7.84380997259417
2a13f462baacc05295ffb7d06263e60c,9.028010215095527
2a14d63d8b3261858f60f5b8187201e6,8.934759526968987
2a178b7fc08adf105d97cbac54334029,10.243431669708048
2a1875dc51204333e72951a95d383630,9.400190303876355
2a1c529763b199df64e1df20a1f7d444,8.366056691278116
2a1f9356a50eb1e0362c1a05245a40b3,10.289864518526459
2a24c72e5bd1f1188f12335f1ba4414c,7.9950188134613605
2a259e6829a0945c0e9126dd74d538bb,8.17235650280278
2a26ffd1d53a59e4912022ddc546c68d,9.588623662542126
2a28e5c1d418ad6f067f0695e53f22de,9.73746607799325
2a29818806b4e6d8b0daf5bbbbe2d59e,9.274789420142229
2a2b1bd5541e754df0fdb12b1b2e3156,10.17893221886986
2a380c4ab574d009a06236e22c164556,7.39990002930339
2a386c7f98c6440ab378edd08bc921ba,9.26807182308593
2a3c93e0517a8f97102e449816e596db,6.038428506348401
2a4066d19f4bf5ccaf6eb4fb1d2ea442,9.614169589146066
2a47d3f88835f7e06e8a3496b7cd2a40,8.966791003015855
2a4907bedb7241b6c9a14d3639b56f1f,8.49176962446617
2a4cd87a7757aefdd97cf17052fc9a2b,9.244629548375238
2a4dcaf6cfa34aab92d882eea25bd6d3,7.208950309970081
2a4ea81c18751742e34456c197f5e96a,7.976713471537513
2a4f94dcb9c94fe3a224d00e681dc7f7,4.703020105817301
2a58e82e166d20caec6aa344fccf2b74,5.5029713617011655
2a5a460d5c699ddc3a4498d31b55ac33,9.216727311500037
2a5c788c66c754ad6968ba25907b827f,8.06723873609992
2a5e295ec4f21adafc16538bdecb5cfd,7.508028519747279
2a5fdc1ed0e83d7e660167ebb1c3d22b,9.215386571066574
2a63334858e296c9ebbd3ce67339492e,8.691427890005063
2a63a4b1263e15189c05275bcefdc3aa,10.032199118779765
2a68f3f16e97cf28d60dd25d4b16e392,9.029822806931927
2a6a5531276212bfafe63afbffb429e5,4.480520046217596
2a6d7d967c3de4bb8755a77e28088243,9.971334044770542
2a70f5d8cd9bbcbb1aa0f88d133807e1,6.688874873210991
2a71094aacc2d50f744c754faac74078,8.690309205745075
2a71905e20cf99c5e960b9553447ffa1,9.221477540136796
2a71b6c271016b2dd4cf5dca10e721ac,11.102149509291735
2a7361a2bc8cdbd7f1f4d406ddbf36d1,7.938646460612523
2a74c9226f10305b5ce63cf372da677e,8.371102368889947
2a78b59cfa2bceeb34b237f7d71412c3,9.324988642638148
2a7a41f8d1faa51e71a6c28ba89eb57e,8.825311493434974
2a7af736045ef1b12e6e89c32e3f9ad8,9.93004343908925
2a7d0ecc35f120bf09cfa0bfe6c2858d,7.824023742605821
2a82a00913ebb01c74b72a742d228a31,6.286287837846924
2a8695322b25d99ae2fab490b88f9a3a,8.586822967074964
2a88416886bc18b5fe36024b80738940,6.35343427127934
2a8ebf36f3454d523f479ba6fd50f23c,8.285821718705215
2a902882d91bdeec93ef3391a8420a92,8.70300477977964
2a911e24a0d2ab5b71a73fb30e361571,7.818293901299816
2a91e8e4ca41b63de868dcf86e6323ec,7.656063667816284
2a93148ee38fd2c3608505b808ed1415,9.682838704503105
2a97d4ae5c6f10e3bc4a80ae4844efe0,9.929880422917284
2a9863ed9a2f89aeb66753c1b6c26842,8.508782039141519
2a9c3de9d569a1704f170077926caebc,10.411250150766312
2a9c7b60dd69f515662e949fefb813da,8.213469641933688
2a9d3024ca5e35a288844c8ee1959d8f,8.914804689362885
2aa2e7d9af4fe486b8ad2dba88411020,10.494366219143313
2aa58309e592d32a23a586f7824f5142,8.245668610909012
2aad58af8d20394c39d98e443fd51663,7.589707953335657
2aaef621eeb72238d86d2cf79f9afd47,9.992307744449079
2ab7c30c25dd70ee731272fae487b0e6,9.05708529413739
2abb18017df8d712749a63c88beb55fe,7.460453689892498
2ac0361108fcbe5c1e29bda373506203,7.702860933810334
2ac0af7c08543082d1899e9595ec1491,6.784129912540926
2ac94d3d95b89d8b7f3bec575cfc9442,8.184360413159188
2ace095501d89db7614fceba85432275,8.980948269255023
2ad4f3d3df2f52dcfbe0d580060910fd,7.3831359257012075
2adb6632e915d72609c418d9c3c5f2b6,8.572554719280266
2adc8fdb8c759e54d0746e6676720a97,9.699028138363982
2ae42b8cfc180151b1317a9f751bf200,9.494650425885393
2af447a1e1494238c992f80c1ad448b1,7.897099290926683
2af76da7820af2db536e62fce025d409,9.307058854606602
2afa2fe89f755cf66df805c56fef95ab,8.212149391512202
2afb02101ad9a0459b74fe030d7637b7,9.5605175898126
2afd55c076a7a679759b340a560c8675,7.835105984703086
2afe756f0fe9395ca06fecff86d23578,8.530083777761318
2aff085a906b227620cb17d33e96ce4c,9.276689630444297
2aff2a8791135c724cf44d403bef0991,8.202125454096164
2b07ea6278ac2dcd75261d8aaef22b79,7.4638543187917765
2b09890dcf7d60dc113223f8f0e3a2fa,9.171833792004595
2b0ed1b0cf9d65f8911f776e9ce87677,7.914394262468983
2b1527f2b4d51e050f2eb1125be3ee94,9.344007660899145
2b1be321951bf1d763e17dddc604f717,6.5254595041006604
2b1c0fb583f45f005e0174aac949ec9b,9.397009180587172
2b1c49d105658606c9541fb597337144,3.476274710819369
2b1f1db5410b524a6551c1d42959b202,8.202125454096164
2b2598294804e6cc6c36a6a0a9de867b,6.360884526344668
2b267fb5a4ddcbc1664e7b1f84db1fa6,8.740749333935849
2b28f9489c56e0799968a9a1a20dfa6a,8.530904852699274
2b2b1f27d38788a641eed4282e6823ab,9.334192897141115
2b2bebf29f49d61214dde9b6fea180b4,8.955445515280536
2b2e11e97cacc4c4e594b3a8d2ddf716,9.338669213478383
2b3088b8f01ceaf11c2b522c7bda012f,9.008953343159549
2b33c8128a7d4edb8ffe97e6123d4d51,8.678311841929448
2b34db21d0ddda0acfbd8eba3c743cfd,8.545698361452969
2b35cfb0ff5a4487905c1be7b6a72925,8.99275895940524
2b3729eebe049b856eaf74b19b876ff9,9.20229656115165
2b38413d851303a63ce6aa9a23aa3b0c,9.668799781868705
2b38ccfbfd3b9198ddd9e39bedcbd79a,9.336263359028468
2b390e70391cc46927aaca83bda758c6,8.135133761407907
2b3c2f498923bd8f149acfb37f181906,8.591606606829986
2b3ca98df0a507c32a8623f7f97836c5,7.798775103981187
2b3d863c15bf077884e753795de3acd1,8.14527307279776
2b42ac2195e6214a1992677b893edcb6,7.2532576210850666
2b42e2abe34551d982b45e3873bc79c4,7.257472243882728
2b482409f485cba1abce8d41ed263254,10.053563381634078
2b48bf73d6031cf42ad895ba1133ea4e,7.719101250515244
2b522a70091e4ab28742ccd9cb545a84,6.867382664160746
2b532e0876a844c25521f37edebe5005,6.274256785392613
2b56d5a29064402cf4892688e5b00e4f,8.99248632728596
2b5af012ecf5607697f7399df871b9fe,5.691172111275039
2b5ebadb19eb97b31c89129eb7304c3d,9.79693661152119
2b60799e753249e9e95b4599e97dc067,8.026535342761797
2b67efb38c676d9ef7f1b5e145172433,7.01845757073815
2b6ac69e3ac196de11b6b0f19b621c3c,8.17438307160598
2b6cf476a44eef711f389f72aeb6579f,6.860783448968926
2b6f801f3b6027cc5613628a9a7b891c,9.756528031543624
2b728c46f72c5437acb61c07527ce3e6,6.131699121629774
2b7a4eadb9a58808669642ab1558c93b,7.966262648650854
2b7ce4e2138be8e1659530d05b0208dd,7.501414419240578
2b7dc453eb689bd7bbee7640e7c91989,7.2131608447716085
2b7e8a2b66d4fed9319c2fb7416801e1,9.22902334180103
2b82b83841f08c59c7adf3847382821c,7.3928688620598875
2b8654eb0a67b5466cb9a07096355238,6.374495318659594
2b8866182b77d0bdd5b2009bd3879f29,5.686370031475903
2b891bff862bb25c84409f3cdaba9b18,9.090102905024702
2b89fb4b496fe52eca7140770adb62eb,8.890052988542282
2b8b7f1865d38c895e4f08962d9625e3,9.13946688614453
2b934a6f8f16d436da059a3ce545af8d,0.756675168746761
2b9551c00d9a4566ce8d6fd59d823a7d,9.071846601965659
2b99ae126703aa4f8f29a82819e6752c,7.120001790567798
2b9b8a874f6d45a53a93c1674ffa87e1,9.133664594336956
2b9bddb15f959964f1638182a2b0a7ff,7.554091716711868
2b9c42e5b2a4dd297bf918eb1f2c5fd1,7.551588682882455
2b9fc931c986aa5d20e09ca9dfa1c362,9.934091572637733
2ba0837d1fa073190b610cb48a43ae94,9.522938412819796
2ba191cc2d6395f939d8b2737b662f49,6.136116490685589
2ba30513c399ad4dd94e5f8c388502c8,8.123518103363924
2ba661f1e68848887895c5eecb66425c,9.10568270583408
2ba8118f537a70667574b779a53088f9,9.000675078332419
2ba9e3e8110a8d1895c0fd85b6defe40,8.330289041741219
2bab1fd4aa714b481b369f52258c7310,7.0918179041585345
2bacb8943a6466688372660d2008431a,8.89860955213546
2baf5333a20e925a97288e8f8fc98a97,6.292442059225344
2bb0464d10047d8adcd31c925c542881,9.565180164364453
2bb7fb646331d7847f120fff6eee0326,10.144431192595295
2bb8c3b5d232bc97de36f063ae5a7109,9.177689021777212
2bb9183cf90bd59613d79a2a3151510c,9.63765062755285
2bbb57075ff4d38ebd1d5b510f961f51,9.072833851213383
2bbe875142c2e2f865aa5096f0b44ebd,8.217957899727427
2bbec3f735c02f385d7c8a7a029a98d1,9.20421760418356
2bc1792f7978d0de0d1877f82726d64f,9.23383798615046
2bc52baa9331ca9a8319cd6657efbc3f,9.851356508788779
2bc5ecfb25f800ff1861f64ba8ae420f,7.213443505688671
2bc7ad593c8967011a88c2abe74c24e9,6.412404915726551
2bc959f853900919e21d69e7d0cd0bf6,8.959044564447549
2bc99e700c2fececf44efef20cf4553a,9.980597277080145
2bcc5bb7b5682495742a325c92fdf921,7.233308057635792
2bce09104ac05e808014550a2da2bc02,9.904935096808249
2bcebd7d9e2ef1251e84ee74cd9f826e,5.131556080927044
2bd13c29e6b3878da025d48a5363c4df,9.577696353505145
2bd6b804c132a3da1910f63544bf06d5,9.562392854119489
2bdcc27906c6dec7a243ed3ad23f051a,8.818286625039288
2bdeaa4ccde7a23c31fbbda420fc11ef,9.683731216560586
2bdf7edbad958901962b7cbd61019168,9.126294173950313
2be081c87e9534aa967490e0269038ce,8.437235561531127
2be1115200efad78c9a992b242dbd4a0,9.200306351847356
2be37980e5d2494aa48f722948fb0355,6.523697193115604
2be3908d22e6bb81ca47b1342f840cfa,9.360634095426363
2be639a3fe67ccd31c354d3c6c1ae1a1,7.078533798980651
2be6ae24a08dea47fb737dcfd1a371f2,8.941484821894864
2be8c434c9f82a78917057e169597ebd,6.97598388866502
2be8eb6a1b480377ef3f3dd1c28d17f1,8.627054135943983
2be9056f367f16a57f09ebbf8d2825b9,9.037022348650526
2bef5c9cef82214e22b02bca6d0baf01,5.992463763917016
2bf2ff659d377579a85663e1645f0161,9.704400114104788
2bf3ba353c778f0e6fd39d5c5c422e16,8.579499501779809
2bf9466408e510c4f96440e08cd240d4,9.803616334890831
2bfcbb7b4506816dd7e063d3ef5d5e0b,7.196486956860065
2bfdebc4e92ece00b85d821ed9eb77e6,9.498645164868899
2c006bc9b84398e99d1e3a8eb80f6a47,8.622137135984316
2c02b714ab82e47a40cfb01057559ecc,10.008781322358862
2c06cd7dfadc460860b65903fa52d30b,8.242778652917535
2c0a1f68142480f4bfb3873c1591413f,9.821023661700497
2c0ad5d8fe7389176d2a5730d9274e6e,5.709615870944927
2c0bea6e1e1262f50286a35841e9a6c0,9.442830075802776
2c0fd1d3ad2e7abacb0ba74270f4fe60,9.370169138425835
2c11bfa29a94ea4d77eec2f9caa26a5d,9.526940621047324
2c14b68c214eb6e52fcd53ef95b6c431,5.659684478001253
2c15267a5c6e328133c307b7898b7135,6.131902122384675
2c181274c79e07d7b20d0ceb55a9de7c,8.32102164360191
2c18908f971ef470bc821b417ed0a2c1,9.505142908718481
2c18f494ad0bdcf1096ea1d0cad98d14,8.202125454096164
2c1be9b2d74c319198b7ee4d1770c3c5,8.059311057142684
2c1f57cadc82c1b8d76fc9a738bc3cb7,8.743409680231988
2c2278a5fbc7fc654a7c3624f924da34,8.015333590754926
2c2286dfce673c63d303c5f5c919832d,9.001814694972913
2c25bbf0a1e3ced66b4da5c0efdbb406,8.915823588091488
2c25ce5ef10c00e0cf0cefb6512fdbd7,7.233755586215651
2c25e6ceb0821e67ed5d1b759444c10c,8.748457270167268
2c2986e8cad9102d819a25152807f5b9,6.275001916103547
2c2c28ae128d385d0e6b591f1e4a1e10,8.392691727148579
2c2d0f166dd37ed2acdb2393d09b1e27,9.386584797194196
2c31e3c87d4815c96fb5334112245bba,9.653263530051
2c389b086a916f34ac879af6ba149a9c,9.58283461852467
2c3cfb88da7f429fc2a8c1d1afc45994,8.610657901333031
2c3e054cf0f632d96ba4766402a80def,8.681884135678324
2c3e0ad07a401632ab0917c159787ff3,7.4363292212895775
2c3e6cd1745e81c1a163b6d0a9f9ecdb,7.821873957577316
2c4516b5f3fae524236179b45d03cbb9,9.486211810650827
2c49879aea03beaaecb8362b647fe4b7,3.064513180543977
2c4ac44594fdd1c576375fdc8eeaf46b,9.603487869362228
2c4acc14793bdd8d6fb61de037a23908,8.880547979654365
2c4c950e906bede819cfc25896453836,9.157754004456677
2c4ec10379fc8ac0d52fc147aafe7103,8.835403510775317
2c4f1b8159546274fbb3669b1547743a,7.234782310429914
2c51bbe0d7af3a58018746fa590de9ad,8.292954002169607
